NOME_FILE;NEUTRAL;HAPPY;SAD;ANGRY;FEAR;CORRECT;STATS
/anger_opera7_X_X_59736e60c73d7d3c152e3fff6f150438_633_3595ms_female.wav;0.007;0.140;0.002;0.001;0.850;False;
/anger_opera7_X_X_5a59c130e5e9eba9b1e3005883fce532_424_6204ms_female.wav;0.000;0.308;0.000;0.692;0.000;True;
/anger_opera7_X_X_5a59c130e5e9eba9b1e3005883fce532_553_3748ms_female.wav;0.006;0.587;0.010;0.097;0.301;False;
/anger_opera7_X_X_5a59c130e5e9eba9b1e3005883fce532_56_3451ms_female.wav;0.001;0.807;0.005;0.097;0.090;False;
/anger_opera7_X_X_5a59c130e5e9eba9b1e3005883fce532_580_4662ms_female.wav;0.001;0.920;0.001;0.076;0.002;False;
/anger_opera7_X_X_5a59c130e5e9eba9b1e3005883fce532_62_5042ms_female.wav;0.000;0.861;0.002;0.128;0.008;False;
/anger_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_122_4118ms_male.wav;0.000;0.000;0.014;0.985;0.000;True;
/anger_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_195_3231ms_female.wav;0.001;0.881;0.005;0.040;0.073;False;
/anger_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_215_2560ms_male.wav;0.000;0.466;0.001;0.533;0.000;True;
/anger_opera7_X_X_5dd2fe311b78198222947e19e35ba6c6_492_2711ms_male.wav;0.003;0.000;0.947;0.049;0.000;False;
/anger_opera7_X_X_5dd2fe311b78198222947e19e35ba6c6_609_3920ms_male.wav;0.035;0.024;0.002;0.005;0.935;False;
/anger_opera7_X_X_5dd2fe311b78198222947e19e35ba6c6_663_2628ms_male.wav;0.978;0.001;0.016;0.004;0.001;False;
/anger_opera7_X_X_5dd2fe311b78198222947e19e35ba6c6_668_2961ms_male.wav;0.011;0.000;0.000;0.989;0.000;True;
/anger_opera7_X_X_5dd2fe311b78198222947e19e35ba6c6_670_4546ms_male.wav;0.252;0.000;0.000;0.012;0.736;False;
/anger_opera7_X_X_60819823b23b27981b7af778309bb340_141_3118ms_male.wav;0.001;0.059;0.140;0.799;0.001;True;
/anger_opera7_X_X_615c07a37b5a0b1feaeffc5941252ac8_425_3595ms_female.wav;0.000;0.287;0.000;0.713;0.000;True;
/anger_opera7_X_X_65621a5d30688ec001bfcef0327472db_178_3629ms_male.wav;0.011;0.089;0.031;0.868;0.000;True;
/anger_opera7_X_X_6583584604d0a0d7de5c683503063b59_1074_3595ms_male.wav;0.028;0.008;0.001;0.003;0.960;False;
/anger_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_167_2961ms_female.wav;0.004;0.511;0.006;0.019;0.460;False;
/anger_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_357_4253ms_female.wav;0.006;0.301;0.005;0.030;0.658;False;
/anger_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_708_2835ms_female.wav;0.018;0.028;0.390;0.001;0.563;False;
/anger_opera7_X_X_68d1ce350b8f921580bef63378f6fb9_1487_5213ms_male.wav;0.000;0.030;0.005;0.964;0.000;True;
/anger_opera7_X_X_6b013360db216d9ccc99e073fd282fae_207_3754ms_female.wav;0.004;0.517;0.005;0.012;0.462;False;
/anger_opera7_X_X_6b013360db216d9ccc99e073fd282fae_280_3675ms_male.wav;0.070;0.513;0.071;0.309;0.037;False;
/anger_opera7_X_X_6b013360db216d9ccc99e073fd282fae_563_3549ms_male.wav;0.000;0.013;0.001;0.984;0.002;True;
/anger_opera7_X_X_6e89dcdc9391003ad6083f7fc08065ee_840_4437ms_male.wav;0.639;0.000;0.139;0.000;0.221;False;
/anger_opera7_X_X_6e89dcdc9391003ad6083f7fc08065ee_93_2958ms_female.wav;0.000;0.323;0.000;0.677;0.000;True;
/anger_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_431_4153ms_female.wav;0.122;0.000;0.172;0.000;0.707;False;
/anger_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_635_4596ms_male.wav;0.073;0.004;0.720;0.203;0.000;False;
/anger_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_63_3151ms_male.wav;0.000;0.007;0.000;0.993;0.000;True;
/anger_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_796_4790ms_male.wav;0.532;0.000;0.465;0.003;0.000;False;
/anger_opera7_X_X_6fd1c56b33dcc6569bfec7d24af6419b_535_6269ms_male.wav;0.000;0.899;0.030;0.071;0.000;False;
/anger_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_638_5028ms_male.wav;0.000;0.526;0.005;0.468;0.000;False;
/anger_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_640_4280ms_male.wav;0.004;0.000;0.995;0.001;0.000;False;
/anger_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_650_3120ms_male.wav;0.986;0.000;0.014;0.000;0.000;False;
/anger_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_659_4720ms_female.wav;0.001;0.691;0.003;0.304;0.000;False;
/anger_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_744_3480ms_female.wav;0.007;0.192;0.002;0.002;0.796;False;
/anger_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_766_2840ms_female.wav;0.002;0.907;0.002;0.078;0.011;False;
/anger_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_769_3160ms_female.wav;0.019;0.963;0.002;0.013;0.002;False;
/anger_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_925_4280ms_male.wav;0.004;0.496;0.032;0.457;0.012;False;
/anger_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_930_3640ms_male.wav;0.000;0.348;0.025;0.627;0.000;True;
/anger_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_935_4471ms_male.wav;0.000;0.953;0.003;0.044;0.000;False;
/anger_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_1026_5552ms_female.wav;0.000;0.000;0.000;1.000;0.000;True;
/anger_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_1031_4949ms_female.wav;0.000;0.000;0.000;1.000;0.000;True;
/anger_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_1312_6189ms_female.wav;0.006;0.918;0.009;0.067;0.001;False;
/anger_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_675_4516ms_female.wav;0.000;0.860;0.001;0.138;0.000;False;
/anger_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_940_4915ms_female.wav;0.000;0.001;0.000;0.999;0.000;True;
/anger_opera7_X_X_71290ff195f136e89702ee1a231d11b6_775_5358ms_male.wav;0.771;0.000;0.215;0.013;0.000;False;
/anger_opera7_X_X_73650306207ce331f9a28723a9f6f62f_380_4073ms_male.wav;0.014;0.045;0.930;0.011;0.000;False;
/anger_opera7_X_X_739fceb530951a97cd417133d5148077_101_4630ms_female.wav;0.000;0.731;0.001;0.266;0.002;False;
/anger_opera7_X_X_739fceb530951a97cd417133d5148077_586_4004ms_male.wav;0.000;0.000;0.000;1.000;0.000;True;
/anger_opera7_X_X_739fceb530951a97cd417133d5148077_799_4338ms_female.wav;0.000;0.602;0.000;0.398;0.000;False;
/anger_opera7_X_X_739fceb530951a97cd417133d5148077_97_3504ms_male.wav;0.000;0.880;0.003;0.103;0.014;False;
/anger_opera7_X_X_7424678a2e6d63ff86798e5fc32fb4b2_201_2958ms_female.wav;0.975;0.000;0.025;0.000;0.000;False;
/anger_opera7_X_X_7424678a2e6d63ff86798e5fc32fb4b2_467_3959ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/anger_opera7_X_X_758713e9934e6e0ba377aaa9f093463e_141_5166ms_male.wav;0.022;0.801;0.024;0.050;0.102;False;
/anger_opera7_X_X_758713e9934e6e0ba377aaa9f093463e_142_4665ms_male.wav;0.000;0.080;0.000;0.920;0.000;True;
/anger_opera7_X_X_758713e9934e6e0ba377aaa9f093463e_462_4460ms_male.wav;0.000;0.021;0.002;0.976;0.000;True;
/anger_opera7_X_X_775d9831d4f3581043a4de13e2884e59_203_2919ms_male.wav;0.000;0.252;0.004;0.744;0.000;True;
/anger_opera7_X_X_7a679730ec77d43ff5a66b04e5b77897_748_3629ms_male.wav;0.000;0.667;0.011;0.309;0.013;False;
/anger_opera7_X_X_7a679730ec77d43ff5a66b04e5b77897_822_2935ms_male.wav;0.027;0.000;0.787;0.186;0.000;False;
/anger_opera7_X_X_7a679730ec77d43ff5a66b04e5b77897_843_3663ms_male.wav;0.014;0.008;0.512;0.464;0.002;False;
/anger_opera7_X_X_7a679730ec77d43ff5a66b04e5b77897_849_4460ms_male.wav;0.000;0.014;0.000;0.986;0.000;True;
/anger_opera7_X_X_7a679730ec77d43ff5a66b04e5b77897_862_3367ms_female.wav;0.000;0.049;0.004;0.947;0.000;True;
/anger_opera7_X_X_7c2c922c8a643d87ba281ca4b20e369c_723_2753ms_male.wav;0.000;0.002;0.000;0.998;0.000;True;
/anger_opera7_X_X_7c2c922c8a643d87ba281ca4b20e369c_840_4392ms_male.wav;0.827;0.006;0.147;0.009;0.012;False;
/anger_opera7_X_X_7cdd87d48309d094973092b378ec6449_421_4243ms_male.wav;0.000;0.000;0.000;0.999;0.000;True;
/anger_opera7_X_X_7ce3fa7d3564d018a35e206c102e4f27_1006_3959ms_female.wav;0.000;0.777;0.001;0.221;0.001;False;
/anger_opera7_X_X_7ce3fa7d3564d018a35e206c102e4f27_236_4755ms_male.wav;0.000;0.048;0.000;0.952;0.000;True;
/anger_opera7_X_X_7ce3fa7d3564d018a35e206c102e4f27_875_4994ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/anger_opera7_X_X_87eff8726ec218388f951f6715790949_252_6678ms_male.wav;0.000;0.003;0.000;0.997;0.000;True;
/anger_opera7_X_X_87eff8726ec218388f951f6715790949_294_4630ms_male.wav;0.000;0.581;0.000;0.418;0.000;False;
/anger_opera7_X_X_8b043808ff563eb47b9c04a3374dea49_255_3993ms_female.wav;0.000;0.455;0.000;0.545;0.000;True;
/anger_opera7_X_X_8de5e71386250cb6f5474bdb1bf76fc4_10_5438ms_male.wav;0.000;0.243;0.000;0.757;0.000;True;
/anger_opera7_X_X_8de5e71386250cb6f5474bdb1bf76fc4_166_3788ms_male.wav;0.000;0.002;0.005;0.993;0.000;True;
/anger_opera7_X_X_8de5e71386250cb6f5474bdb1bf76fc4_32_5074ms_male.wav;0.000;0.291;0.001;0.708;0.000;True;
/anger_opera7_X_X_8ef7e0beb6cb64ca8021f37f481b8f2b_571_2753ms_male.wav;0.000;0.260;0.000;0.739;0.000;True;
/anger_opera7_X_X_8ef7e0beb6cb64ca8021f37f481b8f2b_651_3045ms_female.wav;0.001;0.000;0.994;0.005;0.000;False;
/anger_opera7_X_X_8f72e61ba53aea69df5eb4624c7909b5_1015_3293ms_female.wav;0.225;0.000;0.307;0.468;0.000;True;
/anger_opera7_X_X_8f72e61ba53aea69df5eb4624c7909b5_876_3502ms_female.wav;0.003;0.732;0.007;0.045;0.213;False;
/anger_opera7_X_X_92ac58d1e1c9e64ab1fe062076a0885f_1028_3675ms_male.wav;0.998;0.000;0.002;0.000;0.000;False;
/anger_opera7_X_X_92ac58d1e1c9e64ab1fe062076a0885f_26_3959ms_male.wav;0.003;0.513;0.025;0.112;0.348;False;
/anger_opera7_X_X_9600a3b7cb0afd4d7f9635e881ac8d06_163_4333ms_male.wav;0.000;0.004;0.000;0.996;0.000;True;
/anger_opera7_X_X_96a4a30ace1890c9b6f2f173e4fa7dc_205_4441ms_male.wav;0.001;0.032;0.071;0.896;0.000;True;
/anger_opera7_X_X_96a4a30ace1890c9b6f2f173e4fa7dc_447_4081ms_male.wav;0.060;0.000;0.028;0.912;0.000;True;
/anger_opera7_X_X_96a4a30ace1890c9b6f2f173e4fa7dc_796_3066ms_female.wav;0.003;0.827;0.006;0.065;0.100;False;
/anger_opera7_X_X_982539e010661e40128428b450309d66_289_3879ms_male.wav;0.003;0.122;0.029;0.844;0.001;True;
/anger_opera7_X_X_9dcfe8c61620a55ad3756a2ceb836a2a_57_3754ms_male.wav;0.852;0.000;0.140;0.008;0.000;False;
/anger_opera7_X_X_9dcfe8c61620a55ad3756a2ceb836a2a_849_3170ms_male.wav;0.001;0.541;0.392;0.055;0.011;False;
/anger_opera7_X_X_9e0f619b5467715ca5d47a1131304b71_118_3630ms_male.wav;0.040;0.184;0.003;0.772;0.001;True;
/anger_opera7_X_X_9fddcf47387c915d05d092dc48770d91_1008_3754ms_male.wav;0.000;0.171;0.021;0.809;0.000;True;
/anger_opera7_X_X_9fddcf47387c915d05d092dc48770d91_1012_3276ms_male.wav;0.009;0.518;0.180;0.291;0.002;False;
/anger_opera7_X_X_9fddcf47387c915d05d092dc48770d91_1032_4073ms_male.wav;0.000;0.451;0.006;0.543;0.000;True;
/anger_opera7_X_X_9fddcf47387c915d05d092dc48770d91_220_2958ms_male.wav;0.001;0.627;0.003;0.368;0.001;False;
/anger_opera7_X_X_9fddcf47387c915d05d092dc48770d91_267_3879ms_male.wav;0.000;0.003;0.000;0.997;0.000;True;
/anger_opera7_X_X_9fddcf47387c915d05d092dc48770d91_300_2673ms_male.wav;0.000;0.067;0.000;0.932;0.000;True;
/anger_opera7_X_X_9fddcf47387c915d05d092dc48770d91_501_2753ms_male.wav;0.001;0.197;0.005;0.797;0.000;True;
/anger_opera7_X_X_9fddcf47387c915d05d092dc48770d91_624_3834ms_male.wav;0.000;0.000;0.000;0.999;0.000;True;
/anger_opera7_X_X_a317472d2a5425a02cf423f43985e9e1_425_3292ms_female.wav;0.001;0.863;0.006;0.059;0.071;False;
/anger_opera7_X_X_a317472d2a5425a02cf423f43985e9e1_433_4084ms_female.wav;0.003;0.546;0.010;0.326;0.114;False;
/anger_opera7_X_X_a3282361131bb9ac3b757db693daf9c_1197_3208ms_male.wav;0.041;0.001;0.389;0.568;0.000;True;
/anger_opera7_X_X_a3282361131bb9ac3b757db693daf9c_850_4209ms_male.wav;0.000;0.325;0.000;0.675;0.000;True;
/anger_opera7_X_X_a968ee15fede69144a99aae9ceb3f08e_127_4208ms_male.wav;0.000;0.085;0.000;0.915;0.000;True;
/anger_opera7_X_X_a968ee15fede69144a99aae9ceb3f08e_129_3250ms_male.wav;0.000;0.001;0.000;0.999;0.000;True;
/anger_opera7_X_X_a9a4c6ba31ff1e222870fc94564faa9b_1122_3072ms_female.wav;0.008;0.121;0.002;0.001;0.868;False;
/anger_opera7_X_X_a9a4c6ba31ff1e222870fc94564faa9b_1236_2992ms_female.wav;0.000;0.820;0.000;0.180;0.000;False;
/anger_opera7_X_X_a9f9487a4aaa51a15b686afecbf9420e_531_5130ms_female.wav;0.000;0.000;0.000;1.000;0.000;True;
/anger_opera7_X_X_ad99f09c4e39ad5454ba83da7dd93814_881_5161ms_female.wav;0.022;0.476;0.036;0.457;0.009;False;
/anger_opera7_X_X_adb3193f5710b1cad1b0ee59feb5d7a9_340_3709ms_female.wav;0.002;0.982;0.001;0.015;0.001;False;
/anger_opera7_X_X_adb3193f5710b1cad1b0ee59feb5d7a9_347_3675ms_female.wav;0.000;0.986;0.001;0.013;0.000;False;
/anger_opera7_X_X_adc61dc5d6d49915ea118f141ae2cffd_405_3470ms_female.wav;0.117;0.003;0.035;0.000;0.845;False;
/anger_opera7_X_X_adc61dc5d6d49915ea118f141ae2cffd_750_3356ms_female.wav;0.001;0.000;0.999;0.000;0.000;False;
/anger_opera7_X_X_adc61dc5d6d49915ea118f141ae2cffd_85_2992ms_male.wav;0.660;0.000;0.290;0.000;0.050;False;
/anger_opera7_X_X_b88bc177e73e6499dbf904d1cbffc5b6_1018_3874ms_female.wav;0.000;0.045;0.000;0.955;0.000;True;
/anger_opera7_X_X_b88bc177e73e6499dbf904d1cbffc5b6_1247_2790ms_male.wav;0.000;0.000;0.181;0.819;0.000;True;
/anger_opera7_X_X_b88bc177e73e6499dbf904d1cbffc5b6_373_3040ms_male.wav;0.000;0.949;0.002;0.049;0.000;False;
/anger_opera7_X_X_b88bc177e73e6499dbf904d1cbffc5b6_752_2582ms_male.wav;0.000;0.803;0.001;0.196;0.000;False;
/anger_opera7_X_X_ba577ae484b9b2d8a1cd42691a5f2ae7_898_2958ms_female.wav;0.000;0.575;0.009;0.416;0.001;False;
/anger_opera7_X_X_ba90a3ac44a1975aad7d7f850b4b3e48_281_3117ms_female.wav;0.003;0.759;0.006;0.019;0.213;False;
/anger_opera7_X_X_ba90a3ac44a1975aad7d7f850b4b3e48_490_3549ms_male.wav;0;0;0;0;0;False;
/anger_opera7_X_X_bd673a1e4f0a0eac4e6dc172ad387a23_54_4198ms_female.wav;0.000;0.795;0.002;0.203;0.000;False;
/anger_opera7_X_X_bd673a1e4f0a0eac4e6dc172ad387a23_796_4358ms_male.wav;0.015;0.329;0.015;0.066;0.574;False;
/anger_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_1023_3390ms_male.wav;0.010;0.266;0.090;0.629;0.006;True;
/anger_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_1041_3356ms_male.wav;0.001;0.982;0.003;0.011;0.003;False;
/anger_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_1064_4118ms_female.wav;0.041;0.016;0.284;0.001;0.658;False;
/anger_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_1068_4198ms_female.wav;0.001;0.913;0.005;0.044;0.038;False;
/anger_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_1071_3356ms_male.wav;0.000;0.976;0.002;0.020;0.001;False;
